Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login,100,196,194,209,221,227,181,230,0.000%,3.34582,2.22,0.95
Get cards,100,905,904,943,952,987,845,989,0.000%,3.26851,25.90,1.60
Get card by id,100,102,101,113,122,130,91,153,0.000%,3.35593,1.62,1.77
Get vehicles,100,52,51,58,62,93,45,96,0.000%,3.36067,19.44,1.68
Get vehicle details,100,51,51,56,58,63,45,109,0.000%,3.36055,1.39,1.80
Get collections,100,100,100,110,113,124,89,125,0.000%,3.35244,5.82,1.66
Get collection by id,100,108,104,137,144,153,91,155,0.000%,3.35087,40.16,1.78
Get current user,100,52,51,57,62,90,45,109,0.000%,3.36134,0.86,1.77
Get current user cards,100,151,150,162,165,175,140,194,0.000%,3.35042,30.70,1.78
Get current user packs,100,102,102,112,118,134,88,145,0.000%,3.35661,5.83,1.79
Get pack details,100,151,150,160,163,192,139,194,0.000%,3.35132,2.33,1.76
Get current user trades,100,103,101,112,123,134,91,145,0.000%,3.35706,0.60,1.79
Get current user trade history,100,103,102,113,119,143,92,159,0.000%,3.35875,7.61,1.81
Get current user rewards,100,101,100,112,116,127,88,131,0.000%,3.36067,0.60,1.80
Get current user cards with vehicles,100,958,952,1002,1007,1054,903,1055,0.000%,3.26915,61.87,1.78
Get current user collection progress,100,203,201,219,222,245,186,272,0.000%,3.34773,5.78,1.83
Get trades,100,152,151,164,169,191,136,198,0.000%,3.35514,1.52,1.65
Get trade by id,100,202,200,214,217,228,185,275,0.000%,3.34963,2.66,1.77
Get trade history,100,153,151,166,178,193,137,199,0.000%,3.35582,31.04,1.67
TOTAL,1900,208,118,864,935,986,45,1055,0.000%,56.63020,222.36,28.90
