Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Login,100,196,181,230,10.32,0.000%,3.34582,2.22,0.95,678.0
Get cards,100,905,845,989,30.26,0.000%,3.26851,25.90,1.60,8115.0
Get card by id,100,102,91,153,9.46,0.000%,3.35593,1.62,1.77,495.0
Get vehicles,100,52,45,96,8.22,0.000%,3.36067,19.44,1.68,5923.0
Get vehicle details,100,51,45,109,6.71,0.000%,3.36055,1.39,1.80,425.0
Get collections,100,100,89,125,6.78,0.000%,3.35244,5.82,1.66,1777.0
Get collection by id,100,108,91,155,15.09,0.000%,3.35087,40.16,1.78,12272.0
Get current user,100,52,45,109,8.06,0.000%,3.36134,0.86,1.77,261.0
Get current user cards,100,151,140,194,8.17,0.000%,3.35042,30.70,1.78,9382.0
Get current user packs,100,102,88,145,9.06,0.000%,3.35661,5.83,1.79,1778.0
Get pack details,100,151,139,194,9.37,0.000%,3.35132,2.33,1.76,712.6
Get current user trades,100,103,91,145,9.59,0.000%,3.35706,0.60,1.79,182.0
Get current user trade history,100,103,92,159,9.74,0.000%,3.35875,7.61,1.81,2319.0
Get current user rewards,100,101,88,131,7.33,0.000%,3.36067,0.60,1.80,183.0
Get current user cards with vehicles,100,958,903,1055,30.51,0.000%,3.26915,61.87,1.78,19379.0
Get current user collection progress,100,203,186,272,12.87,0.000%,3.34773,5.78,1.83,1767.0
Get trades,100,152,136,198,10.49,0.000%,3.35514,1.52,1.65,462.9
Get trade by id,100,202,185,275,11.82,0.000%,3.34963,2.66,1.77,811.8
Get trade history,100,153,137,199,11.36,0.000%,3.35582,31.04,1.67,9472.1
TOTAL,1900,208,45,1055,252.88,0.000%,56.63020,222.36,28.90,4020.8
